MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_68829,6306.258406,2055.31808,3561.45,0.48008,0.8871,NHMe,3,17,17,pcu,10.3906999,4.967612
mof_unit_68830,5745.956167,1986.40116,3048.6,0.46046,0.8021,OPr-NO2,3,17,29,pcu,17.17856678,5.432846
mof_unit_68831,7601.940020999999,3566.3887200000004,1812.63,0.4365199999999999,0.5603,SO3H,9,28,28,sra,29.60859251,5.589066000000001
mof_unit_68832,5455.272669,2626.319,1828.14,0.25815,0.3229,OPr,4,7,7,acs,25.18445571,5.114496
mof_unit_68833,2436.945434,1251.96804,1818.93,0.29055,0.3406,OH-OEt,2,14,28,pcu,20.32353369,5.601943
mof_unit_68834,1273.719574,655.15004,2304.44,0.27892,0.3266,OMe,3,5,7,pcu,13.05192388,5.205873
mof_unit_68835,5961.094847,3358.962992,1580.67,0.29915,0.3197,COOH,10,43,43,etb,13.55108749,5.449895
mof_unit_68836,1486.95851,815.47115,2515.47,0.31931,0.3506,OPr-I,2,14,20,pcu,16.72010712,6.26795
mof_unit_68837,4018.591643,1780.84508,2077.84,0.39598,0.5381,OH-HCO,9,17,27,sra,12.27165682,5.394494
mof_unit_68838,2935.22371,1154.0005,3617.9,0.41163,0.6305,Me-SO3H,2,11,29,pcu,11.81969257,4.552842
mof_unit_68839,1667.442659,899.54448,2135.41,0.30033,0.3353,OH,2,5,28,pcu,22.25453044,6.346642
mof_unit_68840,2438.538106,1254.06906,2370.12,0.34346,0.4022,Br-Et,3,13,23,pcu,11.80533272,5.001237000000001
mof_unit_68841,1976.466272,1665.06452,229.84,0.10444,0.0747,NH2,4,24,24,acs,42.23370153,7.172708
mof_unit_68842,2607.964383,1314.01476,2149.34,0.29411,0.3515,Et-SO3H,12,4,22,bcu,18.98238773,6.438154
mof_unit_68843,2560.836163,1354.06172,2184.86,0.305,0.3474,NO2-SO3H,2,6,9,pcu,17.65272171,5.930353
mof_unit_68844,1507.795112,1020.244866,1217.13,0.2101199999999999,0.187,F-NO2,3,4,18,pcu,27.23119575,6.763496000000001
mof_unit_68845,1331.219421,666.18082,2289.2,0.31464,0.3786,CN,3,11,16,pcu,12.81378559,4.838723
mof_unit_68846,3457.659808,1393.6744720000002,3168.39,0.41621,0.6218,OMe-F,3,18,25,pcu,11.73992864,5.455685
mof_unit_68847,3867.321759,5053.11192,549.31,0.1914,0.0882,I,3,41,41,fof,52.38443607,7.014710000000001
mof_unit_68848,1631.214219,913.67766,1179.88,0.16944,0.1822,Pr-OPr,3,13,22,pcu,22.9286643,6.47577
mof_unit_68849,1546.524647,869.04882,1563.92,0.28748,0.3081,Cl-Me,2,4,18,pcu,16.89204924,5.574887
mof_unit_68850,2035.901989,1087.8943800000002,1923.07,0.26682,0.3007,COOH-H,2,18,22,pcu,18.66187193,5.362453
mof_unit_68851,3743.082361,1350.36456,3200.1,0.35624,0.5947,OMe-OPr,2,6,25,pcu,10.36412979,5.514894
mof_unit_68852,2865.709633,1131.97492,3336.43,0.42152,0.6426,SO3H,2,4,29,pcu,13.62136403,4.912314
mof_unit_68853,3125.941727,1564.236926,1677.87,0.25148,0.3027,Et-F,12,9,13,bcu,21.92917811,6.029114
mof_unit_68854,5150.105383,2355.51824,2673.22,0.35879,0.4724,HCO,12,4,11,bcu,12.56809544,5.298867
mof_unit_68855,2250.7111170000003,1195.8791199999998,1490.53,0.1866,0.2115,H-OEt,3,2,11,pcu,10.64222976,5.655747
mof_unit_68856,2431.345098,1280.68184,1592.73,0.20214,0.2311,Et,9,18,19,sra,53.18669353,7.087064
mof_unit_68857,4206.438527,1924.78432,3187.12,0.426,0.5607,Cl-SO3H,2,13,29,pcu,14.11315448,5.064262
mof_unit_68858,1586.067788,1057.39678,1509.87,0.28411,0.2566,HCO-I,2,11,18,pcu,21.03827902,5.646294999999999
mof_unit_68859,1525.331022,817.2491200000001,1876.2,0.28273,0.3178,COOH,3,11,18,pcu,12.27453966,5.402499
mof_unit_68860,5108.369869,2263.087466,3104.22,0.40442,0.5498,F-COOH,12,11,12,bcu,10.08428925,4.842755
mof_unit_68861,1968.492539,1755.276286,523.55,0.1242099999999999,0.0839,HCO-I,10,43,46,etb,15.67471484,6.33875
mof_unit_68862,1507.21007,823.8358400000001,1527.74,0.19515,0.215,Et,2,16,22,pcu,30.69048424,6.562166
mof_unit_68863,2577.004405,1771.667816,952.22,0.19696,0.1725,Me-NH2,10,51,57,etb,18.57203496,5.639266
mof_unit_68864,3231.263484,1616.89576,1928.62,0.30322,0.3649,HCO-OPr,9,8,16,sra,31.74081028,5.948151
mof_unit_68865,4424.967167,1975.2609,2548.01,0.3402699999999999,0.459,OH-OMe,4,2,6,acs,16.19422354,4.655694
mof_unit_68866,1447.358923,817.163,1681.46,0.30244,0.3226,HCO,3,1,21,pcu,18.16533127,5.462812
mof_unit_68867,3122.10183,1034.14996,3574.47,0.4414399999999999,0.8026,Me-Et,2,2,18,pcu,9.506453515,4.795726
mof_unit_68868,1788.579162,795.7396200000001,2500.58,0.3382199999999999,0.4578,OPr,2,14,26,pcu,16.5147202,6.101262999999999
mof_unit_68869,1604.381296,750.6577,2578.18,0.33992,0.4375,CN-OEt,2,11,18,pcu,14.29359148,5.309709
mof_unit_68870,1931.288537,969.85094,1904.84,0.2949,0.3536,H-HCO,2,16,18,pcu,22.53881596,6.355134
mof_unit_68871,1903.082982,1078.72352,1686.67,0.22714,0.2413,CN-COOH,2,16,21,pcu,21.43354478,5.252819000000001
mof_unit_68872,1505.076524,745.3602400000001,1964.66,0.27523,0.3347,Et,3,1,18,pcu,20.17537588,5.721165
mof_unit_68873,2165.451862,1263.3292800000002,1248.5,0.20368,0.2102,H,2,22,22,pcu,21.06775474,5.652215
mof_unit_68874,1666.3553949999998,1423.33986,1163.65,0.25225,0.1778,Br-H,3,14,25,pcu,24.00011789,6.457528
mof_unit_68875,5241.789063,3363.7244,1154.73,0.18454,0.1732,OMe-Cl,2,18,18,pcu,20.58220005,6.0684510000000005
mof_unit_68876,1757.406801,987.7388,1993.62,0.23965,0.2568,H-COOH,2,10,29,pcu,52.59008873,7.194352
mof_unit_68877,1736.09985,1170.18028,1385.65,0.26389,0.2358,H-SO3H,1,10,16,pcu,17.05429933,5.440624
mof_unit_68878,1852.409963,903.88404,2042.66,0.29363,0.3624,Me-CN,2,1,7,pcu,13.82438665,5.172459
mof_unit_68879,4594.7804320000005,1995.43599,2691.06,0.36987,0.5129,F,4,17,23,acs,24.86064637,5.440964
mof_unit_68880,1932.869463,847.7280599999999,2722.79,0.36422,0.5001,HCO-Et,2,13,16,pcu,9.97238041,5.240387999999999
mof_unit_68881,1151.384268,556.1084,2838.42,0.33635,0.4194,NH2-H,3,12,14,pcu,10.05986764,5.113013
mof_unit_68882,896.6011869999999,627.06395,1090.62,0.18083,0.1557,F-OH,3,4,10,pcu,30.98390012,6.538454
mof_unit_68883,1375.034071,748.90206,1897.29,0.29898,0.3306,Cl-NHMe,2,11,16,pcu,15.42370714,5.361629
mof_unit_68884,1342.310826,832.5878799999999,1300.13,0.21936,0.213,Cl-Ph,2,4,16,pcu,24.9932168,6.653159
mof_unit_68885,2245.954403,970.8456,2883.72,0.35099,0.489,CN-OMe,2,16,23,pcu,14.08388542,5.085022
mof_unit_68886,1435.767294,890.8789,833.41,0.12978,0.126,NH2-OPr,2,4,21,pcu,30.79798495,7.749975
mof_unit_68887,10421.246119,3560.44248,3923.78,0.47547,0.8381,OMe-NO2,12,2,17,bcu,10.96599884,5.337621
mof_unit_68888,1576.257742,715.6152,2740.81,0.34635,0.4594,Me-CN,2,12,18,pcu,12.15294397,4.969689
mof_unit_68889,5121.464005,2431.207891,2595.69,0.38133,0.4838,H-F,12,4,12,bcu,12.51788771,4.768669999999999
mof_unit_68890,1635.074404,963.13916,1894.98,0.31303,0.32,Cl-SO3H,3,13,24,pcu,14.60286636,5.592852
mof_unit_68891,2416.571238,1476.36858,1781.35,0.23631,0.2329,I,9,13,16,sra,39.51643756,6.365208
mof_unit_68892,1664.856792,953.31092,1913.48,0.2608,0.2743,COOH-OH,3,14,25,pcu,23.40218918,6.190141000000001
mof_unit_68893,7334.159758,3298.34264,2546.89,0.31983,0.4283,HCO-OEt,4,27,27,acs,24.62723688,5.667456
mof_unit_68894,2791.791804,1546.76286,1616.35,0.21983,0.2389,Pr-H,9,10,28,sra,50.55486435,6.374034
mof_unit_68895,4721.322214,1388.69224,3732.26,0.48796,0.9991,Me-NHMe,2,7,23,pcu,11.50007931,4.877085
mof_unit_68896,896.427253,740.8122599999999,1130.46,0.2380699999999999,0.1735,I-H,3,1,10,pcu,14.69897614,5.574991000000001
mof_unit_68897,4442.967857,1790.59854,2918.02,0.35615,0.5322,OPr-Pr,12,13,17,bcu,15.25874943,5.18469
mof_unit_68898,7281.231645999999,5931.86912,711.37,0.16234,0.12,OEt-I,3,18,18,pcu,15.48090721,5.40691
mof_unit_68899,1392.646276,964.15672,1270.71,0.21855,0.1901,SO3H-OH,9,5,11,sra,22.12581551,5.919402
mof_unit_68900,2058.663417,877.75096,2705.31,0.32194,0.4547,OMe-OEt,2,6,10,pcu,17.4156078,5.886538
mof_unit_68901,1663.4775949999998,981.31782,1485.31,0.22632,0.231,NHMe,9,11,2,sra,20.81497891,6.471765
mof_unit_68902,3789.675961,2052.970756,1774.94,0.35202,0.3913,OH-Cl,10,51,54,etb,21.83013152,5.689902
mof_unit_68903,1757.716777,975.98492,1329.19,0.21104,0.2289,HCO-Et,2,1,8,pcu,27.2391675,6.299958999999999
mof_unit_68904,2374.157327,1171.77468,2031.29,0.28141,0.3434,H-OMe,3,18,22,pcu,19.77072721,5.899671
mof_unit_68905,2265.637115,1136.02176,2186.44,0.2871,0.3448,HCO-OEt,2,13,17,pcu,11.60316285,5.0891720000000005
mof_unit_68906,1109.956174,763.56396,983.46,0.15587,0.1364,OH-OMe,2,4,12,pcu,32.33083491,6.008697
mof_unit_68907,1702.323257,931.45632,1821.43,0.24769,0.2726,SO3H-OMe,3,11,23,pcu,22.25533909,5.601187
mof_unit_68908,1318.3207289999998,885.6487599999999,1117.26,0.1945599999999999,0.1744,NO2-SO3H,2,1,16,pcu,33.74933481,6.587063000000001
mof_unit_68909,2634.669839,1328.46672,2028.54,0.33029,0.3945,OH-NHMe,9,13,21,sra,41.89873333,5.7656480000000006
mof_unit_68910,4248.769081,2635.949156,1342.47,0.28754,0.2791,OH-HCO,10,54,56,etb,22.16046513,6.598238
mof_unit_68911,1335.198599,927.58542,971.28,0.16612,0.144,NHMe-Cl,3,1,16,pcu,27.00900706,6.266753
mof_unit_68912,1114.00718,773.2396200000001,968.0,0.16845,0.1461,COOH-H,3,4,14,pcu,47.67773941,7.219758000000001
mof_unit_68913,1120.329773,676.29998,1155.58,0.17827,0.1778,CN-Me,3,4,22,pcu,21.94700859,6.412205999999999
mof_unit_68914,2021.635302,1739.452396,412.85,0.10011,0.0701,NO2-Me,10,43,46,etb,32.973038300000006,5.895352
mof_unit_68915,1662.473231,863.4482800000001,1437.24,0.1980299999999999,0.2296,OH-Ph,3,12,23,pcu,14.07374105,5.512001000000001
mof_unit_68916,1952.772828,1544.550718,664.14,0.1485,0.1131,F,4,1,1,acs,37.01800684,6.895767
mof_unit_68917,1123.456241,1164.64616,364.38,0.10089,0.0586,Br-H,3,1,9,pcu,32.23548971,7.492135
mof_unit_68918,1661.872724,786.77592,2126.8,0.28158,0.3582,Pr-CN,2,4,6,pcu,15.18370209,4.978752
mof_unit_68919,2739.317619,1065.65428,3045.7,0.39918,0.6179,OEt-OH,3,16,26,pcu,13.74825645,5.672671
mof_unit_68920,3064.266016,1444.88292,1939.87,0.25859,0.3303,HCO-Et,9,6,16,sra,56.95866294,7.176538000000001
mof_unit_68921,2774.508846,1186.2496,2155.68,0.2351099999999999,0.3312,OPr,2,21,25,pcu,21.42998045,6.425753
mof_unit_68922,4138.866075999999,2248.76552,1929.09,0.29616,0.3283,Cl-OH,4,6,17,acs,13.31936024,5.181161
mof_unit_68923,3799.466648,2295.474758,2050.99,0.33144,0.3304,F-SO3H,3,38,38,fof,19.4277449,5.813461
mof_unit_68924,1834.320047,1061.17992,2222.54,0.28085,0.2924,H-Br,3,10,29,pcu,34.52878697,6.659896000000001
mof_unit_68925,2550.6479280000003,1170.12592,2274.45,0.30809,0.4044,SO3H-Pr,2,6,14,pcu,30.50865318,6.621085000000001
mof_unit_68926,7421.371446999999,2167.68976,4618.38,0.4844699999999999,0.9989,Ph,3,23,23,pcu,12.42708303,5.832242
mof_unit_68927,1847.808817,858.4317599999999,2683.05,0.29293,0.3797,NH2-OEt,3,16,19,pcu,14.79524078,5.249772
mof_unit_68928,1505.686885,1108.50028,349.81,0.09199,0.0752,Pr,9,10,16,sra,23.0843766,8.055483
mof_unit_68929,2786.972519,1286.51748,2772.56,0.30416,0.3968,CN-OMe,9,16,20,sra,36.23034045,6.154324
mof_unit_68930,2480.869075,1278.02956,2848.29,0.36363,0.4251,Cl-OH,3,1,28,pcu,11.61434101,5.068319
mof_unit_68931,1211.646291,655.11028,2424.57,0.2951,0.3287,Me-NO2,3,5,26,pcu,15.6174,5.588869
mof_unit_68932,5199.7705240000005,2575.75272,2271.89,0.30837,0.3749,NH2-HCO,12,4,24,bcu,14.42178844,5.40762
mof_unit_68933,2188.261644,2620.38244,542.53,0.16438,0.0827,SO3H-I,3,13,18,pcu,39.49075526,7.17552
mof_unit_68934,1880.637935,985.65574,1547.12,0.20573,0.2364,Me-OPr,3,16,19,pcu,22.90796936,6.004318
mof_unit_68935,1565.863726,1067.64484,1248.36,0.20456,0.1807,COOH-HCO,2,1,17,pcu,36.83005283,6.518680000000001
mof_unit_68936,2567.080538,2493.04903,933.83,0.2326599999999999,0.1443,I-Me,2,22,28,pcu,23.14755866,5.852441000000001
mof_unit_68937,825.069051,580.4074400000001,821.91,0.1638099999999999,0.1402,NO2,2,10,16,pcu,32.64068296,6.926576
mof_unit_68938,3001.75932,1468.141589,2129.86,0.2851599999999999,0.3511,OMe-F,2,18,23,pcu,22.88116523,5.443116000000001
mof_unit_68939,3118.716331,1618.165,1855.87,0.24164,0.2805,NO2-HCO,12,9,13,bcu,38.65521328,6.323358
mof_unit_68940,1175.9244640000002,1422.4934,337.51,0.10409,0.0518,Br-NO2,3,1,14,pcu,76.77291533,8.038797
mof_unit_68941,2611.122582,1430.06532,1636.58,0.22257,0.2447,HCO-Pr,12,4,22,bcu,27.07731292,6.261067
mof_unit_68942,2242.771563,1821.78624,696.92,0.15327,0.1136,Cl,3,22,22,pcu,25.22275993,6.575137
mof_unit_68943,2500.117655,1507.8754,1731.7,0.2333,0.2329,COOH-HCO,2,1,28,pcu,28.10530364,6.3341650000000005
mof_unit_68944,4444.003192,1296.1544,4505.09,0.5282,1.0906,H-OMe,2,18,28,pcu,13.16614507,5.075938
mof_unit_68945,2271.169039,955.952,3063.11,0.34041,0.487,Me-OEt,2,2,9,pcu,11.6802597,5.1184
mof_unit_68946,898.138813,692.41778,602.68,0.1223099999999999,0.0955,Br-Ph,2,4,10,pcu,46.64987212,7.561906
mof_unit_68947,1600.653707,1021.88948,830.49,0.14781,0.1394,OH-NHMe,2,13,24,pcu,23.99746071,6.479158
mof_unit_68948,2376.748532,1392.55352,1628.15,0.23219,0.2386,NO2-OEt,9,11,17,sra,19.89885248,5.718797
mof_unit_68949,5193.103344,2807.87768,1884.14,0.2439,0.2717,H-OMe,12,1,11,bcu,22.35673144,5.935658
mof_unit_68950,1677.214218,1153.4399,1009.56,0.19464,0.1704,CN-Et,4,5,11,acs,23.51091216,5.811644
mof_unit_68951,1544.198611,942.69852,1266.56,0.20012,0.1974,Cl-OEt,2,14,18,pcu,22.80209047,5.981948
mof_unit_68952,7242.607827,4259.05792,1930.27,0.325,0.3328,NH2-SO3H,3,5,15,nbo,28.34020554,6.193611
mof_unit_68953,2250.893168,1863.506576,570.6,0.13061,0.095,NO2,10,48,57,etb,32.72170015,6.321901
mof_unit_68954,1676.634416,934.27784,1964.65,0.27096,0.2928,CN-Cl,3,16,24,pcu,16.00804217,5.619551
mof_unit_68955,2274.178369,1405.4542800000002,1873.94,0.34219,0.3334,I-NHMe,2,13,18,pcu,14.49797195,5.517089
mof_unit_68956,4505.958761,1549.11816,2816.32,0.4550399999999999,0.7971,H-Me,9,7,7,sra,9.331441889,5.021405000000001
mof_unit_68957,3405.458575,2166.30136,1038.95,0.19039,0.1802,Cl,9,10,29,sra,43.62773175,6.317773000000001
mof_unit_68958,1510.187915,823.74972,1581.01,0.21445,0.2368,HCO,2,16,22,pcu,25.62469575,6.618728999999999
mof_unit_68959,3295.948769,1552.97768,2013.45,0.29884,0.382,OPr,9,17,25,sra,15.23405662,5.6667510000000005
mof_unit_68960,1485.290289,757.3920099999999,2681.58,0.38619,0.4561,I-H,2,14,20,pcu,11.28962546,5.937602
mof_unit_68961,7416.983145,5659.4152,1143.14,0.22587,0.1783,I-OPr,2,5,15,nbo,22.62374862,6.056154
mof_unit_68962,3422.822388,1318.346933,3847.46,0.48915,0.7648,F-H,3,36,36,pts,13.50834917,5.397812
mof_unit_68963,1958.061632,1625.07006,209.06,0.07571,0.0549,Me,4,14,22,acs,90.74740816,8.599683
mof_unit_68964,6078.233323,2217.7952800000003,3530.39,0.39749,0.6561,Ph-Me,4,3,7,acs,9.95606216,4.655015000000001
mof_unit_68965,4312.054953,2231.75602,2358.03,0.33187,0.3861,Br-NHMe,4,2,25,acs,16.40428288,5.688964
mof_unit_68966,2068.792981,1267.12784,832.71,0.1912599999999999,0.1881,Cl-Pr,9,11,13,sra,37.27366875,6.293621
mof_unit_68967,1571.920524,1091.600379,1170.07,0.21344,0.1851,OH-F,2,14,17,pcu,20.14905251,6.065666
mof_unit_68968,1677.004219,863.41336,2039.98,0.2761099999999999,0.323,CN-OEt,3,14,23,pcu,27.55619065,5.953911
mof_unit_68969,2884.010939,1460.75468,2309.55,0.28251,0.3359,COOH,9,16,17,sra,31.98072848,6.292521
mof_unit_68970,2239.92504,831.7717200000001,4212.19,0.41302,0.6698,OH,2,16,23,pcu,12.24945324,5.147666
mof_unit_68971,3911.859737,1273.1226,4407.76,0.48503,0.8975,NO2-Et,2,16,29,pcu,9.376583262,4.516734
mof_unit_68972,3826.860072,1835.88416,1934.45,0.35531,0.446,NO2-OMe,3,3,9,pcu,22.13287365,5.2244980000000005
mof_unit_68973,3546.35674,1955.772416,1574.11,0.30505,0.3331,Ph,10,53,55,etb,19.02711059,5.907437
mof_unit_68974,897.8712929999999,583.1735,811.06,0.15125,0.1402,Me-Et,3,4,10,pcu,23.7347917,6.926154
mof_unit_68975,2002.211882,1072.56762,1626.97,0.23761,0.2671,OPr-NO2,3,11,27,pcu,20.32925404,5.419228
mof_unit_68976,2438.028522,1437.53565,2033.49,0.33029,0.3373,I-HCO,2,14,28,pcu,15.92609893,5.709531
mof_unit_68977,4401.467183,1704.99736,2878.47,0.40946,0.6366,COOH,9,3,18,sra,24.96153544,5.796191
mof_unit_68978,10948.528251,3999.467920000001,2437.2,0.41662,0.6868,H-Ph,9,29,29,sra,23.9860979,7.029773
mof_unit_68979,1608.392935,1034.4202,1072.92,0.15963,0.1495,Pr-H,9,1,24,sra,20.95947035,5.827469000000001
mof_unit_68980,1703.0649649999998,1238.327796,922.23,0.18711,0.155,F-OH,4,5,11,acs,18.69227549,5.988098
mof_unit_68981,4311.225351,2286.74,1790.31,0.26069,0.296,OPr-H,1,14,22,pcu,15.6983187,5.920993
mof_unit_68982,4146.600227,1971.10637,2562.75,0.34038,0.4312,I,4,6,17,acs,22.01582036,5.841806
mof_unit_68983,3534.841948,2260.27268,1486.25,0.26996,0.2543,SO3H-OMe,1,10,13,pcu,22.5435452,5.8206370000000005
mof_unit_68984,2257.296443,1079.9188,2777.36,0.38981,0.4907,H-SO3H,2,13,17,pcu,11.30455989,5.127141
mof_unit_68985,2233.292338,1018.02292,2396.22,0.3245699999999999,0.4288,Ph,2,2,24,pcu,10.56809702,4.996047
mof_unit_68986,1131.716464,733.62718,1114.03,0.1862599999999999,0.173,COOH-Ph,2,4,4,pcu,26.01757068,7.245247999999999
mof_unit_68987,12206.417298,5072.2072960000005,2238.41,0.47855,0.6935,Me-F,10,54,54,etb,22.08697449,6.257623000000001
mof_unit_68988,1771.330292,839.7574800000001,2098.05,0.3216699999999999,0.4086,NH2-OEt,2,4,8,pcu,21.58097469,6.099677
mof_unit_68989,1740.9638170000003,1079.87568,869.26,0.14398,0.1398,OMe,2,10,29,pcu,120.9595762,7.651772999999999
mof_unit_68990,3714.796292,1534.36068,2305.44,0.28155,0.4105,Pr-OH,3,23,25,pcu,22.23402957,6.132058
mof_unit_68991,1334.943618,793.31936,1848.45,0.33507,0.3395,Br,2,1,16,pcu,14.97708908,5.122069000000001
mof_unit_68992,2731.074918,1359.97668,2309.0,0.27378,0.3311,Et-COOH,2,12,29,pcu,19.36427851,5.549622
mof_unit_68993,2330.799367,1374.998906,1622.28,0.2332199999999999,0.2381,F-Ph,2,11,11,pcu,10.67732672,5.56255
mof_unit_68994,821.948574,551.40928,941.71,0.17162,0.1541,OH,2,10,16,pcu,27.97352785,6.663142
mof_unit_68995,2321.535937,1281.71644,2319.6,0.30167,0.3291,OH-SO3H,3,18,24,pcu,28.04480121,6.524741000000001
mof_unit_68996,3927.37697,3081.81808,496.5,0.11019,0.0846,OH,4,4,14,acs,63.40874082,7.902394999999999
mof_unit_68997,3204.639508,1107.97196,3586.98,0.50669,0.8826,H-SO3H,2,3,5,pcu,16.18193358,4.905214
mof_unit_68998,3318.032963,1461.6238,2677.66,0.38672,0.5287,OMe-NO2,3,17,25,pcu,19.46865792,5.164899
mof_unit_68999,1587.4945300000002,890.7343199999999,2332.88,0.33947,0.3643,Cl,3,1,2,pcu,12.28762044,4.951718
mof_unit_69000,1684.490937,893.25588,1787.89,0.24033,0.2729,COOH-Me,3,12,23,pcu,18.06416682,5.499207
mof_unit_69001,1348.279841,962.144,1151.62,0.18491,0.156,NO2,9,5,24,sra,23.7884676,6.034962
mof_unit_69002,2119.94919,1200.55104,1200.04,0.18845,0.2004,H-OPr,9,13,19,sra,16.97958638,6.206341
mof_unit_69003,7674.188816,4523.73248,1600.71,0.27434,0.2803,NH2-OEt,3,40,41,fof,37.12202318,6.576377000000001
mof_unit_69004,2043.912734,1624.80708,722.16,0.14805,0.1122,OH,4,12,15,acs,67.30026179,7.841517
mof_unit_69005,1638.72118,1148.60896,713.68,0.13161,0.1131,Et-NHMe,9,4,22,sra,30.49890843,6.974197
mof_unit_69006,1443.220134,1002.47608,1134.33,0.19987,0.1733,NH2-SO3H,3,14,21,pcu,42.73712004,5.773598000000001
mof_unit_69007,1565.438451,839.7292,1788.67,0.30072,0.3376,SO3H,2,14,17,pcu,20.39634566,6.126101
mof_unit_69008,1826.40998,823.66052,2882.7,0.32977,0.4404,OMe-HCO,2,11,26,pcu,13.9843737,5.376148000000001
mof_unit_69009,4135.615619,2192.79288,2074.75,0.3119,0.3543,Br-OH,4,6,17,acs,15.54983607,6.493342
mof_unit_69010,2897.0948120000003,1888.761512,1123.59,0.18898,0.1746,HCO-F,9,16,17,sra,68.03443855,6.934005
mof_unit_69011,1730.176059,881.41896,1919.37,0.26153,0.3092,OMe,3,1,26,pcu,34.56452814,6.399290000000001
mof_unit_69012,3862.226442,1500.54412,2730.05,0.3292199999999999,0.5103,OMe-OPr,2,8,20,pcu,7.13066714,5.258272
mof_unit_69013,5164.639897999999,2511.56352,2571.41,0.32264,0.3995,OMe-OH,12,1,11,bcu,15.32067688,5.112979
mof_unit_69014,1441.444451,909.667,1511.69,0.26258,0.2506,HCO-SO3H,2,1,21,pcu,40.47496883,6.3532660000000005
mof_unit_69015,708.6169719999999,556.998926,815.92,0.14895,0.1141,OH-F,3,10,14,pcu,42.17105395,7.312410000000001
mof_unit_69016,2032.295851,1273.30068,1310.15,0.2147099999999999,0.2064,OH-Cl,9,4,13,sra,17.0768796,5.556741000000001
mof_unit_69017,2205.175591,1913.304276,459.48,0.1035799999999999,0.0719,Cl-HCO,10,47,56,etb,44.75415407,7.619451
mof_unit_69018,2023.677354,1156.23706,1528.37,0.21306,0.2246,Cl-NHMe,2,18,22,pcu,25.61064401,6.391822
mof_unit_69019,6336.544444,2047.4136,3603.79,0.49688,0.9261,Me,3,17,17,pcu,9.622939101,4.430638
mof_unit_69020,1811.60888,725.64824,3165.66,0.39333,0.5914,OEt,2,2,10,pcu,9.512719869,4.932841000000001
mof_unit_69021,2413.4113030000003,1578.44704,1867.66,0.33401,0.3075,I-NO2,2,22,28,pcu,15.43884485,5.331136
mof_unit_69022,2259.5643370000003,1396.754,913.82,0.15666,0.1526,OMe,9,2,2,sra,53.83541829999999,6.079127
mof_unit_69023,1937.763149,1405.794,628.75,0.15008,0.1246,NH2,4,1,22,acs,41.40623201,6.672272
mof_unit_69024,1514.647928,981.45174,1090.97,0.1880099999999999,0.1747,COOH-OMe,3,14,18,pcu,42.40914852,6.987688
mof_unit_69025,1946.336972,1729.543476,285.21,0.06762,0.0458,OMe-CN,10,46,55,etb,29.56188489,6.8939
mof_unit_69026,2966.8090230000003,1011.9854,3916.61,0.45095,0.7961,NHMe,2,17,20,pcu,8.090837197,4.650805
mof_unit_69027,1628.841834,1232.20888,899.05,0.17428,0.1387,COOH-NO2,9,1,12,sra,35.6152174,6.5492
mof_unit_69028,2241.88865,1132.15916,1443.49,0.20942,0.2497,OPr-OH,2,2,22,pcu,18.38873069,6.077811
mof_unit_69029,4605.13166,1974.40862,2731.3,0.34451,0.4839,COOH-NH2,4,2,23,acs,18.28629992,5.425511
mof_unit_69030,3921.39636,1619.556066,3550.92,0.45743,0.667,F-Cl,2,16,29,pcu,12.55983477,5.114199
mof_unit_69031,3937.732298,3361.701238,388.17,0.09434,0.0666,F-OH,4,4,14,acs,61.33595076,8.099482
mof_unit_69032,1114.856701,765.3052799999999,645.57,0.12648,0.111,OEt-HCO,3,14,24,pcu,78.06329024,8.424645
mof_unit_69033,2247.817884,849.50936,3055.8,0.41106,0.655,Et,3,16,21,pcu,8.911067216000001,5.093672
mof_unit_69034,1614.75518,1016.2742,1373.98,0.23978,0.2294,COOH,9,4,12,sra,14.23676466,5.683893
mof_unit_69035,2475.783024,1438.41668,1977.21,0.30113,0.3121,OH-NO2,3,4,28,pcu,22.50484109,5.63442
mof_unit_69036,1652.942915,905.76106,1459.8,0.22238,0.2444,OMe-H,2,4,6,pcu,18.43339631,5.244004
mof_unit_69037,3797.639212,1263.91156,3648.2,0.4558,0.8248,OEt-OMe,3,3,11,pcu,20.00828294,4.793607
mof_unit_69038,2066.04174,1904.690238,371.46,0.09729,0.0636,F-OH,4,12,15,acs,65.74200989,8.562939
mof_unit_69039,5828.909908,1812.5676,4524.89,0.4811899999999999,0.9319,Pr-OMe,12,8,17,bcu,13.00401157,5.488795
mof_unit_69040,1113.45219,1065.03328,924.02,0.2235,0.1407,I,2,1,4,pcu,23.31779038,5.978435
mof_unit_69041,4500.77321,1280.2398,4261.75,0.4916,1.0408,OEt-H,2,25,27,pcu,9.145324535,4.8258790000000005
mof_unit_69042,7997.169215999999,2348.68008,3312.5,0.59897,1.2282,Cl-Et,2,9,29,pcu,8.461759046000001,4.871094
